File-id,PREDICTED
SI12BD-00401-P10005,AT THE MOMENT I'M LIVING IN BEARN IT'S THE CAPITAL CITY OF SWITTERLAND BUT ACTUALLY IT'S QUITE SMALL MUCH SMALLER THAN CHENEVA OR CYRICH BUT THE BEST THING YOU CAN DO HERE IS GO TO THE RIVER IT'S CALL ATE AND THERE YOU CAN GO SWIMM IN SUMMER
SI1267-00688-P50020,DRINKING LOTS OF WATER DURING THE DAY IT'S REALLY IMPORTANT FOR YOU TO STAY HIDRATED BECAUSE IF YOU DON'T YOU CAN START FEELING BAD YOUR BODY IS NOT GOING TO WORK THE SAME YOU CAN HAVE HEADAKES OR YOU CAN LOSE ENERGY
SI1267-00431-P50020,OUR BODY IS WATER SO WE NEED TO FULFIL OUR BODY WITH WATER IT'S LIKE A VEGETABLE OR FLOWER IT NEED WATER SO WE NEED TO DRINK A LOT OF THIS ELEMENT BECAUSE IT'S FASIC IT'S A PART OF OUR BODY
SI1267-00554-P10007,I AM VERY SIMILAR TO MY FATHER IN THE WAY HOW TO DO THINGS AND HOW TO SEARCH OUT OF THE PROBLEMS BUT I REALLY TAKE AFTER MY MOTHER ON MY FACE AND LOFE
SI114J-00352-P50019,ONE STUDENT CONSIDER FIRST THE LANGUAGE BECAUSE HE WANT OR SHE WANT STUDYING ONE LANGUAGE SECONDLY THE CULTURE IF IT'S SIMILAR THAT THE OWNER
SI114J-00476-P30017,WELL I THINK YOU HAVE ADVANTAGES LIKE YOU EARN MONEY
SI114J-00124-P10006,WELL I LOVE SPEND TIME MY FREE TIME WITH MY LITTLE DOCTER SHE'S FOR YEARS SO AND IT'S A SUPER FUNNY LOVELY FRIENDLY LITTLE GILL SO I LOVE IT
SI137O-00132-P30017,YES BECAUSE ALL STUDENTS NEED MORE TIME TO WORK
SI114J-00151-P50019,STUDENTS COULD USE TECHNOLOGY TO DO SOME RESEARCHES AND IN LESS TIME
SI127E-00617-P40018,HI MY NAME IS ELICA STAYANUS AND I WOULD EXPLAIN TO YOU THE PROCESS OF THE CREATION OF ACID RAIN THE FIRST STEP IS THE POLLUTION THE INDUSTRIE OR THAT DIFFERENT INDUSTRIES CREATE THIS POLLUTION THAT GET UP TO THE SKY THAT'S THE SECOND STEP WHEN THERE IS UP THAT ACID PARTICLES ARE CARRIED WITH THE WIND
SI114J-00564-P50019,WELL FIRST OF ALL EATING HABITS HEALTHY EATING HABITS IT'S NOT ONLY TO EAT ABOUT JUST SALAR THAN FOOD AND VEGETABLES BUT IT'S ABOUT TO EAT ANY KIND OF FOOD ANY KIND OF VITAMINE IMPORTANCE SUGER THAT YOU NEED
SI127E-01561-P30017,I THINK THAT ONE OF THE ADVANTAGES OF PART-TIME JOBS WHILE YOUR STUDENTS IS THAT YOU ACQUARE A LOT OF EXPERIENCE AND WHEN YOU WANT TO ENTER IN A COMPANY AND WHEN YOUR FINISH YOUR CAREER YOU COULD HAVE THE OPPORTUNITY OF ENTER WITH A BETTER POSITION THAN THE OTHER STUDENTS BUT ON THE OTHER HAND ONE OF THE DISADVANTAGES IS THAT MAYBE YOU DON'T HAVE ENOUGH TIME TO DO SPORTS OR PRACTICE OR MAYBE YOU CAN IMPROVE YOUR SKILLS
SI1267-00629-P10007,I USED TO PLAY BASKETBALL WITH MY FRIEND AND I LOVE DOING TRECK AT THE WEEKEND WITH MY FAMILY TOO SO I HAVE A HAPPI CHILD HOW WITH MY FAMILY AND MY FRIEND
SI131R-00066-P10005,YES MY CITY IS BEAUTIFUL I REALLY LIKE THE FOOD LIKE TACCOS OR GARNE A SADA AND THE OTHER THING IS DEVIOSE IN MY CITY HAVE A LOT OF MOUNTAINS AND I LIKE TO GO AND VIEW ALL THE CITY
SI114J-00417-P30017,ACTICAL WORK IS THAT UNDERGRAGUATE CAN SERIASLY THINK ABOUT THEIR FUTURE THROUGH THE EXPERIENCE ON THE OTHER HAND DISADVANTAGE IS THAT UNDERGRAGUATE HAVE TO SPEND A LOT OF TIME ON THEIR WORK EXPERIENCE AND THEIR FIRST PRIORITY SHOULD BE STUDYING SO THEY HAVE TO SPEND THEIR TIME IN ANOTHER PORTUSE OF UNIVERSITY
SI1267-00595-P10005,I'M QUITE INTERESTED ON THE ENVIRONMENT I'M ALL THE TIME SEARCHING INFORMATION ON THE INTERNET WHO CAN I HELP TO PRESEVE IT ALSO SEARCHING WHAT IS HAPPENING IN THE WORLD ABOUT IT SO YEAH I CAN SAY I'M QUITE INTERESTED ON IT
SI127E-01609-P50020,I THINK IT IS VERY IMPORTANT FOR PEOPLE TO DRINK WATER BECAUSE DRINKING WATER REDUCES STORIES AND CLING OUR BODY INTERNAL
SI1267-00581-P40018,THE PROCESS OF GETTING HONEY IS COMPLICATE BECAUSE WE NEED THAT ALL THE BEES ARE FOCUSED ON THEIR JOB THEY NEED TO COLLET THE NECTAR FOR FLOWERS SO WE NEED TO GET THE FEELS FULD OF FLOWERS
SI1267-01157-P10005,I'M STREENTING IN MY COUNTRY IS THE FIDALDA OR THE AFARIA FAVOURITE THIS IS VERY VERYFUL AND GOOD FOR ALL THE PEOPLE
SI127E-01629-P10007,I MOST ENJOY BEING AROUND WITH MY BROTHER BECAUSE IN A LOT OF ASPECTS WE ARE REALLY SIMILAR RIGHT NOW AND DO HAVE THE SAME OPINIONS WE UNDERSTAND THE JUTBLIENDLY AND SO WE HAVE A REALLY GOOD TIME TOGETHER AND ENJOY IT
SI1267-00298-P10006,IN MY SPAIR TIME I READ A BOOK I LISTEN TO MUSIC AND I PLAY COMPUTER GAMES AND I READ ATICLES BLA BLA AND SO ON
SI1267-01195-P30017,ALL UNIVERSITY STUDENTS SHOULD DO PART-TIME JOBS WHILE THEY ARE STING WELL I THINK THAT IT COULD BE A GOOD IDEA THE ADVANTAGES COULD BE THE FIRST WE COULD EARN OF THEY COULD EARN SOME MONEY BY THEIR THEMSELVES
SI127E-00526-P50019,PEOPLE WHO WANT TO DEVELOP EATING HABITS MUST EAT FOOD SUCH AS VEGETABLES FRUITS AND THOSE TYPS OF FOOD THAT GIVES YOU ENERY AND STRENTH IN ORDER TO ACHEAVE YOUR GOULS IN A DAY
SI114J-00160-P50021,IF WE DO EXERCISE EVERY DAY WE CAN DEVELOP A BETTER HEALTHY AND BODY IT WILL BE GREATEFUL FOR EVERYBODY AND WE CAN PREVENT TO GET SOME DISEASE
SI1267-00504-P50022,WHEN STUDENTS IN THEIR COMPUSS NOT ONLY FROM THE FILD BUT ALSO FROM THE ENVIRONMENT FROM THE PEOPLE FROM ANOTHER COUNTRY THEY CAN LEARN LOCAL CULTURE FROM THOSE PERSPECTIVES
SI127E-01770-P40018,THE ACID FRIENDS START WHEN THE FACTORIES AND THE VEICLES MAKE POLLUTION
SI137O-00368-P30017,I THINK THE ADVANTAGE OF STUDENTS DO PART-TIME JOB IS TO IMPROVE THE COMMUNICATION SKILLS ABOUT THIS OR THE NETWORKING SKILLS OR EARN SOME MONEY IF THEY WANT TO BUY SOMETHING THEY WANT
SI127E-01821-P10005,MY FAVOURITE TIME OF YEAR IS SUMMER BECAUSE I CAN GO TO THE BEACH WITH MY FRIEND OR MY FAMILY AND FOR ME IT'S THE BEST TIME OF YEAR BECAUSE YOU CAN GO OTHER ALL DAY
SI114J-00220-P50019,IN MY OPINION DESIDES FROM EATING A LOT OF VEGETABLES AND FRUITS I WOULD RECOMMEND TO EAT PLANT-BASE FOODS AND TRY TO EVOID PROCESSED FOODS SUCH AS CHIPPS BACON AND THINGS THAT ARE NOT GOOD FOR YOUR HEALTH
SI137O-00491-P10005,I AM INTERESTED IN THE ENVIRONMENT
SI1267-00266-P30017,THE ADVANTAGES ARE OBVIOUS THE PEOPLE ARE GOING TO BE MORE HEALTHY STUDENTS ARE GOING TO PERFORM MUCH BETTER BECAUSE OF THEIR HEALTHIER LIFE AND OVERALL IT'S GOING TO IMPROVE THEIR SKILLS I'D SAY
SI131R-00296-P50022,IN MY OPINION IT IS VERY IMPORTANT BECAUSE WE SHOULD JOIN THE EATING HABITS EXERCISE AND SLEEPING IT IS LIKE A TRIANGLE THAT IS VERY IMPORTANT FOR OUR COMMON LIFE AND FOR OUR HEALTHY LIFE WE SHOULD BE CAREFUL WITH THIS
SI114J-00054-P50023,I THINK THIS IS SUPER IMPORTANT THAT THEY SHOULD PREQUIRE LEARNING FACILITIES TO THE STUDENTS BECAUSE IF THEY'RE NOT HAVING LEARNING FACILITIES AT THEIR UNIVERSITIES THEY WOULD NOT BE ABLE TO DO THEIR PROJECT AND IT IS NOT EASY FOR THEM TO COMPLETE THEIR TASK AND THE REQUIREMENT OF THEIR DECREASE
SI137O-00256-P40018,I WOULD LIKE TO PRESENT THE TYPICAL ACID RAIN CYCLES THE FACTORIES OR VEHICLES PRODUCE SOME KIND OF POLLUTION WHEN THEY ARE MANUFACTURING THE DIFFERENT KIND OF PRODUCTS THIS POLLUTION GOES UP IN SMOKE TO THE STRATOSFER FOR EXAMPLE WHERE THE CLOUD ARE FORMENT
SI127E-01806-P10005,I LIVE IN THE RAGOTA THAT IS A CITY SITUATED BETWEN MADRIT AND BARCELONA IT WAS FOUNDED BY THE ROMANCE AND YOU CAN VISIT A LOT OF WANDERFUL PLACES LIKE A GASEL SOME BEAUTIFUL SQUARES
SI114J-00054-P40018,THIS IS HOW WE CAN TRAVEL BY AIRPLANE FIRST OF ALL WE HAVE TO TRAVEL TO THE AIRPORT WHERE WE HAVE TO GET CHECK IN AND AFTER THAT WE HAVE TO GET COMPLINATION OF DOCUMENTS IN CULDING VISA AND ID CARD AND PASSPORT AND ALL OF THOSE STUFFS THESE COME UNDER DOMENT CONTROL THEN AFTER THAT WE HAVE TO GO FOR SECURITY CHECKING
SI114J-00668-P30017,SEVERAL FACTORS HAVE TO BE CONSIDER WHEN WE ARE TALKING ABOUT THIS TOPIC ON ONE HAND IT'S DOUNSITE FOR THEM TO WORK WHILE THEY ARE STUDENTS BECAUSE THEY DON'T ALLOW THE STUDENTS TO FOCUS COMPLETING IN THEIR EXAMPS
SI12BD-00074-P50022,IN MY HUMBLE OPINION ATTENDING LECTURES CAN'T BECOME PROBLEMATIC BECAUSE THEY MAY NOT SHARE YOU SAME LIKES
SI1267-00785-P50022,I THINK THAT'S TRUE BECAUSE SLEEVE ABOUT EIGHT HOURS A DAY ONE MORE IT'S GOOD ENOUGH FOR PEOPLE TO RECHARGE THEIR BATTRIES AND TO HELP THEM DO MANY ACTIVITIES IN A DAY AND ALSO SLEEPING WELL CAN HELP THEM HAVE A GOOD
SI114J-00352-P10007,MY MOTHER SAID THAT MY GRONFHATHER IS VERY SIMILAR TO ME BECAUSE PHYSICALLY ARE SIMILAR OR TYPE OF THE MOVEMENT OR THINKING
SI114J-00203-P50021,WELL AS I SEE THE HARDHIPS OF STUDYING ANOTHER COUNTRY ARE A LOT SO MAYBE THE OTHER LANGUAGE MEETTING SOME PEOPLE DOING FRIENDS BEING FAR FROM YOUR HOME AND YOUR FAMILY
SI127E-00490-P10007,I WOULD HAVE TO SAY MY SISTER SHE IS A VERY CLOSING AGE TO ME THREE YEARS OLDER AND WE HAVE ALWAYS HAD A VERY GOOD RELATIONSHIP SHE'S ALWAYS THERE FOR ME AS I'M HER FOR HER I LOVE HER AND I LOVE HER THREE FANTASTIC KIDS
SI137O-00096-P50022,YES I DO I THINK IT'S VERY IMPORTANT ATTENDING LECTURE BECAUSE WHEN YOU ATTENDING LECTURE IN THE UNIVERSITY YOU HAVE THE HARF OF WORKING
SI137O-00015-P10007,I BELIEVE IN THE SAING THAT PRACTICE MAKES PERFECT AND BECAUSE ENGLISH IS NOT MY FIRST LANGUAGE EVERY TIME I WOULD BE SPEAKING IN ENGLISH IT WOULD HELP ME IMPROVE ON IT
SI114J-00486-P50022,I THINK READING AROUND IS MORE CONFIDENT SO I DON'T THINK A LECTURE IS NOT IMPORTANT SO WE CAN STUDY BY READING BOOKS
SI127E-01629-P50019,AS YOU CAN SEE THERE'S A WIDE RANGE OF POSSIBILITIES IN WHICH STUDENTS CAN USE TECHNOLOGY TO STUDY A LANGUAGE FOR EXAMPLE THERE ARE CURRENTLY MACHINE LEARNING ALGROITIMS WHICH ARE ABLE TO GREAT YOUR SPOKEN ENGLISH RIGHT NOW
SI1267-00811-P40018,THIS CHERT IS SHOWING WHAT WE HAVE TO DO IN ORDER TO TRAVEL BY PLAYING WE HAVE TO TRAVEL TO AIRPORT FIRST WE CAN USE OUR OWN CAR OR PUBLIC TRANSPORTATION SYSTEMS LIKE TRAIN AND BUSSES AFTER ARIVING AT AIRPORT WE HAVE TO CHECK IN FIRST WE HAVE TO GO TO CHECK IN COUNTER AND SING UP SOMETHING
SI128D-00038-P50023,I AGREE IF YOU ARE STUDYING ABROAD YOU WILL BE BECOME INDEPENDENT BECAUSE YOU HAVE TO DO YOUR BEST AND FIND YOUR OTHER THINGS AND OTHER KINDS
SI1267-00318-P10006,I ENJOY WOULD SKATING ACTUALLY I START A MOTHER GOOD AND I'M NOT TOO GOOD YET BUT I'M GING IN SKATING THOSE DAYS
SI137O-00675-P10005,I LIKE TO LEARN ABOUT OTHER COUNTRIES A LOT DURING FREE TIME I WILL VISIT WEBSITES OR WATCH VIDEOS ABOUT OTHER COUNTRIES AND ALSO I LIKE TO TRAVEL TO LEARN MORE ABOUT OTHER COUNTRIES OTHER COUNTRIES CULTURES AND A LOT
SI12BD-00792-P50023,NONE OF THEM BECAUSE THE TECHNOLOGY IS NOT THE WORST PART IS HOW THE WAY YOU USE THE TECHNOLOGY THAT WILL AFFECT YOUR HEALTH AND YOUR HABITS AS ALL
SI127E-01609-P30017,I WILL NOW TALK ABOUT THE ADVANTAGE AND THE DISADVANTAGE OF THIS TOPICS FIRST THE ADVANTAGE IS THAT A STUDENT CAN CREATE HUMAN NETWORKING
SI1267-01157-P50021,FROM A POINK OF VIEW TO DOING EXERCITS EVERY DAY IT'S VERY VERY IMPORTANT BECAUSE DESPORTS ARE VERY GOOD FOR OUR HEALTHY AND BODY AND MENTAL LIFE
SI137O-00789-P50019,I THINK THE BEST ADVICE TO PEOPLE WHO WANT TO HAVE GOOD EATING HABITS IS TO EAT COOP FOODS LIKE GRAINS VEGETALL AND MEAT AND AVOID PROCESSED FOOD LIKE FAST FOOD CHEAPS SAURSAGE AND EVERYTHING LIKE THAT
SI127E-01820-P10008,WELL I'M TRYING TO LEARN ABOUT CONTROLL SYSTEMS BUT RIGHT NOW I'M VERY INTERESTED IN VIDEO GAME DEVELOPMENT I THINK I CAN JOIN BOWD SUBJECTS TO GET VERY RESOULTING IN MY OWN AREA OF LEARNING ON WORK LIKE IT'S MECATRONIX SO I BELIVE I CAN USE THEM
SI12BD-00401-P10006,WHEN I AM ON HOLIDAYS I ENJOY ON ONE STAGE HANGING OUT AT THE BEACH RELAXING AND GET A GOOD THERE AND OTHER WAYS I LOVE TO GO TO A CITY GO SHOPING GO OUT MEET SOME NEW PEOPLE HAVE GOOD TALKS EAT GOOD FOOD YEAH
SI114J-00486-P50021,WE CAN GET THE SKILL OF THINKING WITH OTHER PEOPLE AND WE CAN GET OTHER PEOPLE'S OPINION AND HOW TO THINK BY GROUP PROJECTS
SI137O-00230-P10006,MY FREE TIME I WANT TO SPEND MY TIME PRACTICING EXERCISE AND GOING TO THE PARK WITH MY TOTELER
SI114J-00417-P40018,I WILL GIVE A BRIEF OVERVIEW OF THE NOW OF THE VISITERS TO THREE NEW ONLINE POP MUSIC SITES IN THE FIRST WEEK
SI12BD-00431-P10008,I WOULD LIKE TO BE INGENIAR BECAUSE MY DAD IS INGENIAR AND I THINK THAT IT WOULD BE A GOOD WORK
SI131R-00006-P50020,WARE IS VERY IMPORTANT IT HELPS TO MAINTAIN YOUR NORMAL TEMPETURE YOU ALSO NEED WARE TO DIGEST FOOD AND TO REMOVE WASTE PRODUCTS
SI131R-00239-P50019,I THINK THAT IF YOU COULD BE A LEADER YOU COULD BE A PERSON A POSITIVE AND A CHERMING PERSON BECAUSE THIS IS IMPORTANT IN A TEAM
SI1267-00554-P40018,HONEY IS PRODUCT THANGS TO THE BEE THAT ARE VERY SPACIAL VERY FUNDAMENTAL THERE ARE FUNDAMENTAL ELEMENTS OF THE NATURE THEY PEAK UP THE POLLINE AND THEY TRANSFORM IT IN HONEY AND THEN THEY WOULD IT ON THE HOUSE THAT IS CALL IT BEHAVE AND THEN THE BEEKEEPERS WILL TAKE GITUP
SI127E-01059-P10007,I SPEND ALL TIME WITH MY FAMILY MY FROM MY FROTHER MY MOTHER MY BROTHER BUT I SPEND MORE TIME WITH MY LITTEL DOGS SHE HAS FIVE MONTHS AND IT'S VERY LITTEL
SI127E-00482-P50020,WELL THE MAIN PROBLEMS WHEN YOU ARE WORKING IN A SMALL TEAM ARE THAT THERE CAN BE COMMUNICATION PROBLEMS BETWEN EACH OTHER AND ALSO IT'S USE TO SERE YOUR OPINION COZ THERE ARE A LOT OF DISAGREEMENTS IN A SMALL TEAM DIFFERENT OPINION DIFFERENT THOTS
SI137O-00085-P10007,I THINK THAT THE BEST WAY TO IMPROVE MY ENGLISH IS WATCHING TELEVISION WATCHING SERIES T-V BECAUSE WHEN YOU ARE WATCHING T-V YOU CAN IMPROVE YOUR ENGLISH BECAUSE YOU LEARN NEW WORKS
SI127E-01278-P30017,IT'S A GOOD IDEA FOR THE STUDENTS APPRITE THEIR NEWLINGS BUT THEY COULD BE MORE TIRENT TO STUDY AND TAKING WORK SCORS IN MY OPINION THEY PARK IN THE REAL WORK LIFE IT'S VERY IMPORTANT TO KNOW IF YOU WANT TO WORK FOR IT
SI1267-01264-P50023,IT IS USEFUL FOR STUDENTS TO LEARNING MODERN FACILITIES AND LEARNING FACILITIES IS GROVE UP TO DATE
SI137O-00202-P30017,I THINK THAT IT'S AN INTERESTED TOPIC BECAUSE A LOT OF STUDENTS GET A JOB WHEN THEY ARE STUDYING I THINK THAT THE DISADVANTAGES ARE THAT THEY HAVEN'T TIME TO STUDY
SI137O-00297-P10006,I SPEND MY FREE TIME GOING TO DANCE CLASS OR DENCING CLOBS I LIKE TO DRAW OR PAINTING A QUATER LASS
SI12BD-00490-P10007,I SPEND MY FREE TIME TO GO AND WITH MY FRIENDS TO THE BUTS AND DRINK TO STAMBERS
SI114J-00266-P10007,I GUESS IT'S MY CAT IT'S ABSOLUTELY ADORABLE IT MAKES DIFFERENT FUNNY THINGS AND I SUPOSE WE GETTING ON WELL AND I TRYEVE AND SPEAK WITH HIM SO IT'S A GREAT TIME
SI1267-00034-P50020,I BELIEVE THAT THE ADVANTAGE OF STUDYING IN A SECOND LANGUAGE IS THAT YOU CAN IMPROVE THE LEARNING OF THAT LANGUAGE
SI128D-00085-P10007,WHEN I WAS A CHIND I HAD NOW OBLIGATIONS SO WHY SPEND MY FREE TIME MAINLY PLAYING WITH MY FRIENDS OF SCHOOOL I LOVE SPORT SO I SPEND ALMOST EVERY DAY PLAYING FOOTBALL AT MY TOWN STEAM OR PLAYING HADBALL AT THE SPORT CENTER WITHOUT LIVING ASIDE MY SCHOOOL STUDIES
SI1267-00428-P40018,GOOD MORNING EVERYONE TODAY I AM GIVING A PRESENTATION ABOUT TRAVELLING BY AIRPLANE WHEN TRAVELLING BY AIRPLANE THE FIRST THING YOU HAVE TO DO IS GET TO THE AIRPORT YOU CAN CHOOSE TO GET TO THE AIRPORT BY CAR BY TRAIN OR BY BUS
SI137O-00133-P40018,HOW POLLUTION CAUSES ACID AND IN LISH PICTURE WE CAN SEE THE FIRST ONE IF THE FACTORY POLLUTS SOME BAD AIR IN THE AIR AND ACID PARTICULAR ARE IN SPOKE AND SPOKE WILL FLY INTO THE AIR
SI1267-00768-P50021,THE EXAMS MILD BE DIFFICULT FOR THEM BECAUSE IN EVERY COUNTRIES THE EXAMS ARE NOT THE SAME
SI131R-00639-P50020,I THINK THAT THE FACE-TO-FACE IS A BETTER OPTION FOR LEARN A LOT BUT I THINK THAT YOU CAN STUDY FOR YOURSELF WITH VIDEOS
SI114J-00519-P10005,I LIVE IN A VERY SMALL QUIET TOWN IT DON'T HAVE MANY SHOPS BUT IT HAS ALL THAT YOU NEED IT HAS SUPMARKETS GEMS CLOUT SHOPS IT'S NOT POPULATED WHICH I HAVE TO THINK FOR
SI114J-00124-P50023,I THINK THE TECHNOLOGY IS NATIVE FOR GOOD HEALTHY HABITS FOR EXAMPLE IF YOU HAVE YOUR MOBILE PHONE ALL TIME IN YOUR HANDS AND YOU ARE SIT DOUN IN YOUR SOFA
SI127E-01847-P10007,WELL IN FROND OF MY HOUSE THERE WAS A SMALL PARK SO I USUALLY WENT THERE TO PLAY WITH OTHER KIPS AND THEN IN THE WEEKENDS I USUALLY SPEND MY TIME WITH MY CASSINS IN THE NATURE
SI12BD-00216-P50019,OUR SOCIETY HAVE CHANGING OVER THE LAS HAVE CHINTORY AND ALSO THE TECHNOLOGY NOWADAYS GIVING THE SITUATION WITH THE COVID NIGHTING STUDYING HAVE BEING CHANGING A LOT GIVING THAT MOST OF THE PEOPLE ARE ABLE TO STUDY FROM HOME
SI1267-00611-P30017,THE ADVANTAGES OF A PART-TIME JOB IS THAT YOU CAN GAIN YOUR OWN MONEY FOR YOUR NECESSITIES AND ALSO GIVES YOU MORE RESPONSIBILITY IN YOUR LIFE THE DISADVANTAGE IS THAT YOU HAVE TO LEARN HOW TO CONTROL YOUR TIME
SI1267-00812-P30017,TODAY I WOULD LIKE TO TALK ABOUT IF ALL STUDENTS SHOULD GET JOBS TO PAY FOR THEIR UNIVERSITY STUDIES
SI137O-00576-P50021,GROUP PROJECT IS GOOD BECAUSE EVERY STUDENTS CAN SHATE YOUR IDEA AND INFORMATION TOGETHER AND MAKE SOMETHING BETTER THAN WHO'S ONE PERSON CAN DO IT
SI127E-01847-P50020,Although IT IS EASIER TO GET AN AGREEMENT IN SMALL TEAMS THE WORK THE AMOUNT OF WORK COULD BE MORE AND IT CAN MAKE THE WORKERS FEEL EXAUSTED AND ABSET
SI1267-00987-P10006,ONE OF MY HOBBBIES IS TRAWING OR DOING SPORT
SI1267-00565-P50020,I DON'T THINK SO BECAUSE FACE TO FACE YES ONE OF THE MOST WAYS OF STUDYING AND LEARNING BUT YOU CAN LEARN EVERYTHING ON THE INTERNET NOWADAYS YOU KNOW BECAUSE TECHNOLOGY INCREASE EVERY DAY
SI137O-00383-P50020,WHEN YOU STUDY IN A SECOND LANGUAGE I THINK IT'S GOOD FOR YOU BECAUSE YOU CAN LEARN A LOT OF OF VOCABILARY THAT CAN HELP YOU TO IMPROVE YOUR LANGUAGE FOR EXAMPLE IF YOU STUDY IN ENGLISH YOU CAN LEARN A LOT OF A CAOLARY AND YOU CAN LEARN ABOUT IT AND IMPROVE YOUR LANGUAGE MORE
SI137O-00099-P50023,IT DEPENDS ON HOW YOU USE TECHNOLOGY YOU MIGHT USE YOURSELPHONE TO HEAR RELAXING MUSIC OR TO WATCH VIDEOS ON TILL YEARLY MORNING SO IT'S UP TO YOU
SI127E-01125-P50022,YES FOR ME ATTENDING LECTURE IS MORE EFFECTIVE THAT READING ALONE BECAUSE IN A CLASSROUN YOU CAN ACT TEACHER FOR EVERY DOUT THAT YOU CAN HAVE
SI12BD-00543-P10006,IN MY FREE TIME I LIKE LISTENING TO MUSIC DANCING GOING OUT WITH MY FRIENDS GOING TO THE PARTY AND ALSO IF IT'S POSSIBLE I SPEND MORE TIME WITH MY FAMILY
SI12BD-00543-P50023,I THINK THAT IT'S POSITIVE WHEN YOU USE IT FOR MAKE OR PRACTICE EXERCISE AT HOME OR IN THE STREET BUT IT'S VERY NEGATIVE WHEN YOU PREFER TO KEEP AT HOME WITH TECHNOLOGY
SI1267-00586-P50020,IT'S VERY IMPORTANT AND YOU CAN DRINK TO LITTER FERE THE DAY OR MORE IT'S DEPEND OF THE SEASON BUT IT'S VERY GOOD FOR INTERATION
SI1267-00581-P10007,I DON'T KNOW IT'S A DIFFICULT QUESTION BECAUSE I THINK THAT I HAVE SOME PARTS OF EVERY MEMBER OF MY FAMILY FOR EXAMPLE I HAVE A CARACTER SIMILAR TO MY GRANMOTHER OR A RELAXION AS MY FATHER
SI137O-00779-P10006,WHEN I'M ON HOLIDAY IT DEPENDS IF IT'S ON THE HOLIDAY IN THE SPERING ON THE HOLIDAY IN WINTER I LIKE TO STAY IN MY HOME AND WATCH SOME T-V SHOWS MAYBE COOK SOMETHING BUT IN SPERING I LIKE TO GO TO THE BEACH OR TO GO WALKING WITH MY FAMILY
SI12BD-00470-P40018,OKY I'M GOING TO TALK ABOUT ACID RAIN THE POLLUTION THAT FACTORIES AND VEHICLES PRODUCE GO ALOVED AND IT TUND OUT TO BECOME
SI12BD-00470-P50022,I DON'T QUITE AGREE BECAUSE I THINK THAT WITH LESS HOURS YOU COULD BE HEALTH IN HEALTH SIX OR FIVE HOURS
SI1267-00812-P40018,I'D LIKE TO EXPLAIN WHAT YOU NEED TO DO TO TRAVEL BY AIRPLANE PLEASE LOOK AT THE DIAGRAM THERE ARE SIX STEPS TO TRAVEL BY AIRPLANE FIRST OF ALL YOU SHOULD TRAVEL TO AIRPLANE BY BASS OR TRAIN
SI1267-00666-P50020,WELL I SEE REALLY EIGHT TO EIGHT WITH THE PEOPLE WHO SAY THAT BECAUSE A TEACHER IS MORE UNDERSTANDABLE WHEN HE'S IN PRESENCE OF THIS PEOPLE HIS PEOPLE
SI127E-00536-P50020,I THINK THAT LEARN WHATEVER LANGUAGE IS VERY IMPORTANT BECAUSE THE LANGUAGE OPEN A LOT OF DOR IN THE FUTURE IN THE WORLD
SI114J-00195-P50021,FORST OF FOLD YOU'RE ALONE SO YOU HAVE TO DO EVERYTHING BY YOURSELF SO IT CAN BE A TALLENT TO DO IT BUT
SI137O-00868-P10005,I'M REALLY INTERESTED IN LEARNING ABOUT OTHER COUNTRIES BECAUSE I LOVE MEET NEW PEOPLE KNOW MORE ABOUT OTHER COUNTRIES MAKE NEW FRIENDS LEARN OTHER LANGUAGES AND SOWONE
SI137O-00447-P40018,WELL ACCORDING TO THIS DIAGRAM IT ILLUSTRATS THE STATES PEOPLE NEED TO GO TRAVELLY BY AIRPLAING WELL AS YOU CAN SEE IN THIS DIAGRAM IT SHOULD STEP-BY STEP SO FIRSTLY YOU NEED TO TRAVEL TO AIRPORT BUT THREE KIND DIFFERENT WAYS BY CAR BY BUS OR BY TRAIN
SI127E-01257-P30017,IN MY OPINION IT IS QUITE A GOOD IDEA FOR COLLEDGES AND SCHOOLS TO HAVE FITNESS CLASSES IN THIS WAY ALL OF THE STUDENTS WOULD BE FIT AND HEALTHIER IN THEIR OWN WAYS THIS IS ONE OF THE ADVANTAGES THE OTHER IS THAT THEY CAN GET ALL OF THE STRESS OF THEIR SHOULDERS
SI127E-01560-P10007,WELL THE PERSON IN MY FAMILY I THINK I'M MOST SIMILAR TO IS MY BROTHER BECAUSE WE ARE REALLY SIMILAR PHYSICALLY AND ALSO MENTALLY WE LIKE DOING THE SAME THINGS AND GOING TO MUSICAL
SI137O-00104-P10008,ACTUALLY TO BE HONEST I DON'T KNOW WHERE I WANT TO LIVE IN THE FUTURE BUT I THINK THAT THE MOST IMPORTANT THING IS LIVE WHERE I COULD BE HAPPI THAT IT'S MORE IMPORTANT THAN THE PLACE
SI137O-00926-P50020,WELL ALSO DRINKING WATER IF EATING WAS THE FIRST DRINKING WATER IS THE SECOND YOU NEED TO DRINK AS MUCH WATER AS YOUR BODY NEED IT DEPENDS ON YOUR WATE I KNOW FOR EXAMPLE I WAIDE EATING KEELL SO AND I DRINK FOOD OF WATER TO KEEP MY BODY
SI114J-00201-P10006,WHEN I AM ON HOLIDAY I USUALLY PLAY A LOT OF VIDEONS BECAUSE WHILE I AM STUDYING I DON'T HAVE SO MUCH TIME ALSO I SPEND TIME HANGING WITH MY FRIENDS AND WATCHING SOME THINGS ON THE CINEMA
